meaning_representation,quest_description
"Name: Hope Within the Emerald Nightmare, Objective: Keeper Remulos at Moonglade has instructed you to enter the emerald dream and recover 3 Emerald Acorns.  ","What we need exists only in the emerald dream. . . acorns that are infused with a powerful restorative magic. Many places in this sacred glade are closely tied with the dream, and my shrine is among them. I will send you into the dream to recover some of these acorns. Be prepared though <class>, for this method of entering the dream is dangerous, and it is very likely you will be beset by nightmares. Recover a few acorns quickly, and then depart from my shrine or pinch yourself to return to our world. "
"Name: Cracking the Code, Objective: Raelorasz at the Transitus Shield wants you to get the Azure Codex from Inquisitor Caleras and collect 3 Shimmering Runes from his Coldarra Spellbinders.  ","I sense a distinct peculiarity in the drakes here but the meaning of the runes that cover their bodies still eludes me. Without a codex, it will take more time than we can afford for me to interpret them. Not far from here is a Kirin Tor traitor, Caleras, who is likely to have a copy of the tome I require. His underlings hold the runes I will need for my translation. Hurry, mortal. Malygos gains strength with every passing moment. "
"Name: Warchief's Command: Northern Stranglethorn! , Objective: Report to Commander Aggro'gosh at Grom'gol Base Camp in Northern Stranglethorn.  ","All able bodied members of the Horde are hereby ordered to report to Commander Aggro'gosh at Grom'gol Base Camp. The commander requires your aid to keep the supply routes open and free of interference from the local inhabitants and the troublesome Alliance. To reach Grom'gol, you can take the zeppelin from Orgrimmar's eastern zeppelin tower or the one near Undercity. Destiny calls! "
"Name: Free at Last, Objective: Use Gavrock's Runebreaker to free 4 Runed Giants, then return to Gavrock at the Ruins of Tethys.  ","The rock shard you imbued should be powerful enough to break the runic magic binding my brothers. Take it with you and find the runed giants walking north along the Eastwind Shore. Unleash the power stored in the stone and observe the results. If it works, the runed giants should return to their senses and stop obeying the iron dwarves. If the stone fails to work, the giants may attack in a weakened state. But, what choice do we have? If we do not try, they will remain enslaved without hope. "
"Name: They Have Alpacas Here, Objective: Use the Ultra-Safe Electrified Alpaca Lasso to obtain a Lost Alpaca, then bring it back to Explosioneer Zoidfuse.  ","Did you see? Did you see them? The floofy alpacas? !

I'VE ALWAYS WANTED A. . . I mean, ahh, ahem! I would like to acquire an alpaca. To study. For scientific reasons. Nothing to do with floofiness at all.

Here, this should help you wrangle one back here. "
"Name: Fourth Challenge of Tyr: Resourcefulness, Objective: Obtain a Power Core from Watcher Irideus and defeat the Primal Tsunami in the Halls of Infusion.  ","The engine is close to reaching its full potential. All it requires now is a power core to process any essence put into it more efficiently.

Tyr left the knowledge of such devices with Watcher Irideus. Go into the Halls of Infusion and find him. I am sure he will help you with whatever you need. "
"Name: Brotherhood of Thieves, Objective: Bring 12 Red Burlap Bandanas to Deputy Willem outside the Northshire Abbey.  ","Recently, a new group of thieves has been hanging around Northshire.  They call themselves the Defias Brotherhood, and have been seen across the river to the east. I don't know what they're up to, but I'm sure it's not good!  Bring me the bandanas they wear, and I'll reward you with a weapon. "
"Name: Estulan's Examination, Objective: Deliver the Gordunni Orb to Estulan.  ","He's right. I haven't been among the night elves long, but I can tell these markings are completely unlike any kaldorei decorations. . . Estulan needs to see this. Take this up the tower to him. He may be surly, but don't be dissuaded; once he sees the orb, he'll realize it's an important issue. "
"Name: Buried Blades, Objective: Bury the Light-Touched Blades in the bodies of 10 Slain Scourge Troopers.  ","The Noxious Glade is a quagmire, both literally and figuratively.  There's enough Scourge up there to give us trouble for the rest of both of our lifetimes. They can re-animate the weaker ones when they die, <name>.  They will never stop coming if we don't do something. Take these blades and drive them through the corpses of any Scourge troopers you find.  The blade is simple, but its enchantment will prevent the dead bones from being reanimated.  Forever. "
"Name: Oomlot Dealt With, Objective: Speak with Sassy Hardwrench at the Town-In-A-Box on the Lost Isles.  ","<name>, you have to get back to the Town-In-A-Box and warn them about the goblin zombies up in the volcano's caldera! "
"Name: Angler's Challenge, Objective: Catch or restock fish in the Dragonskull Fishing Hole.  ","Say, have you noticed how good the fishing is around here? Dragonskull Island seems like it would have some great spots to cast a line. 

Why don't you go there and catch something for dinner? Be mindful, though. We still need to set some of our catch aside for later. "
"Name: Sabotage the Warp-Gate! , Objective: Escort Drijya to the warp-gate at Invasion Point: Destroyer, and see to it that he is kept safe while he attempts to sabotage it.  ","With the Burning Legion nearby at the fel reaver scrap field, we must do what we can to stop the flow of demons into the area. They have a warp-gate to the south in an area that they've cleverly named Invasion Point: Destroyer. I need you to go with me to the site and keep me safe while I sabotage it. Afterward, go to the Midrealm Post to the north inside Eco-Dome Midrealm and apprise Gahruj of our success. We're going to need a friend or two of yours along to help with this. "
"Name: Save Ebonhorn, Objective: Return to the Chamber of Heart and treat Ebonhorn with the Potion of Mental Clarity.  ","<The potion appears to be powerful and chaotic. It changes color seemingly at random.

This must be the concoction Wrathion wrote about in his journal. Just standing near it grants you a sense of peace and clarity.

You may not have found the Black Prince himself, but perhaps what he left behind for you can help Ebonhorn. >"
"Name: The Vintner's Assistants, Objective: Speak to Micah Broadhoof, Boss Mida, and Nomi.  ","Vintner Iltheux oversees all arcwine production for the Horde. 

He's used to making wine himself, but the Horde sent in help to speed up the process. 

It's had the opposite effect. 

We need to get to the bottom of this. 

How about you tour the vineyards and see how things are running? I have a few more questions for the vintner. "
"Name: Undermining the Under Miner, Objective: Destroy Grezik Oregrind at Oregrind's Dig.  ","Grezik Oregrind has become a nuisance that must be eliminated. This land responds to all of our actions as I am sure you are aware, <class>. Because of this, we cannot allow the goblins to haphazardly destroy it. Our scouts have reported Sha emerging from Oregrind's Dig. The brains behind the operation is a goblin named Grezik Oregrind. Destroy him and perhaps we will stall the operation just long enough to contain the Sha. "
"Name: Relics of the Four Kings, Objective: Collect the Lantern of the Sorcerer King, Mad King Meng's Balance, Qiang's ""The Science of War"", and Subetai's Bow of the Swift.  ","The mogu have reawakened and are a threat to all of Pandaria. They are on the cusp of becoming even more dangerous. There are four great mogu kings of legend: Zian of the Endless Shadow, Meng the Demented, Qiang the Merciless, and Subetai the Swift. Four artifacts of these kings are secreted away in the Vault of Kings Past, below. You must retrieve these relics before the mogu discover them and become unstoppable. "
"Name: Barov Family Fortune, Objective: Venture to the Scholomance and recover the Barov family fortune.  ","Within the Scholomance lays the Barov family fortune. I, Alexi Barov, am one of the last two remaining heirs of the house Barov. My brother, Weldon, is the other. Weldon, the miserable coward, fled during the war and thus retained his worthless existence as a human. He now searches for the deeds so that he may claim the fortune for his own. Recover the deeds before my brother does and I shall make you wealthy beyond your wildest dreams! "
