title_objective,description
"Name: The Peak of Serenity - Continue Your Training, Objective: Use Zen Pilgrimage to travel to the Peak of Serenity.  ","The Serenity to the east is the highest peak of the Burning Blade.  I am no acrobat, but I can still fly high enough to reach the top and look down at the valley below. The summit is only a few hundred feet higher than the valley you are flying through, but the valley below is much larger.  The valley is the location of the Black Citadel, which is the highest point of the Burning Blade.  You will need to travel to the plateau above the valley and look down at the valley below.  "
"Name: Leather - Rank 2 Unlock, Objective: Find someone on Argus who might be able to train you on how to handle Astral Glory.  ","You were right, <name>. It's time to move on. You see, the other Forsaken are not quite as easily manipulated by demonic powers as the Forsaken themselves. The other Forsaken have been manipulating the souls of these fallen to gain their power. Only a few have returned to Argus to train themselves from the inside. You should find someone who can. Go to Argus and search for the Forsaken who have been training you.  "
"Name: Reconstructing ""Fear and Flesh"", Objective: Collect Torn Pages of ""Fear and Flesh"" from Corrupted or Lost Areas within Horrific Visions for Wrathion in the Chamber of Heart.  ","The Plague was a terrible thing, but it was only a matter of time before the demons had their final assault on the Broken Isles. The first to fall were the monstrous terrors known as the Plaguebearers. The Scourge's most powerful weapon was a plague that tore their bodies apart. The corrupted ones survived and fled into the shadows. The Plaguebearers, however, were far too powerful to be easily defeated. Your task is to retrieve the pages torn from their bodies, while you keep watch for any more of their atrocities.  "
"Name: Simply Dying of Boredom, Objective: Use the Brawl'gar Arena Sign in Orgrimmar's Valley of Strength.  ","If there was ever a need to use the Brawl'gar Arena Sign, now is the time to do it. With the arena closed, it will be impossible for us to perform our assignments.

We can still use the sign, but only if we have an arena nearby. See if you've already completed this by typing: /run print(C_QuestLog. IsQuestFlaggedCompleted(5823)) "
"Name: More Crystal Fragments, Objective: You've got more crystal fragments? &nbsp; Make sure you're not taking any that are still attached to the mountain; we wouldn't want to stir up trouble with the naaru.  ","<class>, I need you to take some of these crystals.  We're looking for fragments of the crystal that are still attached to the mountain. If you look carefully, you'll see that they are all in pieces.  If we were to take any of the pieces, we wouldn't want to stir up trouble with the naaru.  "
"Name: What's Your Specialty? , Objective: Speak with Juisheng Halfclaw to learn about combat specializations.  ","You're about to make a valuable contribution to our cause, <name>. I've seen firsthand your strength in combat and your skill in the use of the axe.  I'm sure you enjoyed your time with my scouts and instructors.  They are of the highest caliber. They have honed your abilities to the point where you can use them to your own advantage. If there's anything you'd like to know, tell me what you're interested in.  Be sure to tell them we're looking for you.  "
"Name: Ruins-Level Marketing, Objective: Deliver the Goldtusk Inn coupon to Kenzou.  ","The inn is open! The first step is to order the inn's food.  You see, the inn's been here for years, but it's been in trouble for a long time.  My people have been trading with the trolls for years, and it's about time they were back in business. I've heard rumors that the inn is once again open, and the place is full of tundra trolls, so if you can bring me some goldtusk inn coupons, I'd be very grateful!  "
"Name: The Valewalker's Burden, Objective: Activate the Fal'adora Beacon in Temple of Fal'adora.  ","This is the beacon we're used to seeing. It's a beacon for the Fal'adora, the trolls and the naga. It's located in Temple of Fal'adora. The Fal'adora are the first of the Naga to awaken to the light. They are restless and restless, as they have been for ages. They've been waiting for the perfect vessel to awaken. The Fal'adora are now at the edge of the forest, at the edge of the forest. They want nothing more than to be there.  "
"Name: Lordaeron, Objective: Accompany Lady Sylvanas Windrunner to the Sepulcher in Silverpine Forest.  ","The furbolg now call the area the Silverpine Forest.  It's no longer the forest they call home, <name>.  It's an enormous and dangerous place. The vrykul have overrun its borders, and it's now overrun by fel orcs. There is only one hope for us. Sylvanas Windrunner, the druid, should be there to lead our forces to the forest's edge.  Look to the south, far to the east, and you will find Lady Sylvanas Windrunner's stronghold.  "
"Name: An Earnest Proposition, Objective: Acquire 15 Silithus Venom Samples and 20 gold and bring them along with a set of Beaststalker's Bindings to Mokvar in Orgrimmar.  ","I would have thought that the orcs would have been careful about the creatures they acquired.

That's quite a sight to see. What do you think?

We need to speak with our new Orc allies.

Mokvar is in charge of the Orgrimmar's defense. I'd like you to go to Orgrimmar and speak with him. He'll need to know that this is a trap.  "
"Name: The Dalaran Fountain, Objective: Bring the Luminous Pearl to the fountain in Dalaran.  ","All of these things are of great value to you, <name>.  For starters, you have to make a deal with the Kirin Tor.  This is the only way to gain their permission for using the fountain. If you don't, then you won't be able to use the fountain. Go to the Kirin Tor and bring the Luminous Pearl to its fountain.  The Kirin Tor doesn't like to be disturbed.  If you are willing, then go outside and take this pearl.  Then, when the Kirin Tor wants to use the fountain, they'll have to give you permission.  "
"Name: What Lies Beneath, Objective: Speak to Yalia Sagewhisper to begin the ceremony.  ","It is no longer safe to speak with us.

That was the last time I spoke with you.

I am afraid to talk to you because of the whispers.

I would like to speak to you because I feel a deep connection with you.

I want you to know that I am not looking to make you like anyone else.

I want you to know that I do not hate you. I want you to know that I am not angry with you.  "
"Name: Tuning the Gnomecorder, Objective: Go to the Lakeshire Graveyard to tune the Gnomecorder.  ","The gnomes are all over the place, but I can't do much about that.

I could try it, but I'm sick of Gnomecord and Gnomecord's not gonna help me.

I want to hear a good tune. I have one at home, but I think it's to Gnomecord's liking.

Anyway, take it to the Graveyard.  "
